stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1732,0.05129144979595826,5.332038524161398,0.8890694379806519,14.435825760120958,0.49167958667638784,0.36475637555122375,0.05238374078953789,5.2908064606852205,0.9104387164115906,14.202381904585897,0.4957007734027738,0.3310185670852661,0.05348627400438201,5.504511877673771,0.7953383326530457,13.84224559414631,0.5157489084967725,0.3325001001358032
R2_1734,0.0721818440929172,3.438573995206702,0.8444687724113464,14.091739654398424,0.4976864889973816,0.22732336819171906,0.05820955439582497,3.9784644139853507,0.6561225652694702,13.377726799871795,0.5261606346100752,0.2059597671031952,0.07214055216923629,3.2721487176009596,0.8502917289733887,15.420148699822063,0.48446572660968346,0.21744203567504883
R2_1738,0.053526048284625156,5.19026926869197,0.652527391910553,19.930581757236133,0.6326756402135456,0.2580651640892029,0.04882436616182746,6.149025994015392,0.6319851875305176,19.594987801743184,0.6405951137595912,0.2726195752620697,0.040604287335045085,7.363515160844505,0.576668381690979,20.93050909556036,0.6482351474911477,0.24814315140247345
R2_1747,0.056501749414452185,4.795619548466767,0.798150897026062,14.31728168026941,0.5515625104259206,0.1766156107187271,0.055563627909680044,4.854347282038101,0.7927679419517517,14.283066992330564,0.5573119006497503,0.17192940413951874,0.052837055417700576,4.9556731150684765,0.7739046812057495,13.895610695578009,0.5674400309926821,0.18612724542617798
R2_1749,0.06080127903696041,4.395250737296351,0.7855247259140015,14.169557730550551,0.5127305857807108,0.24768996238708496,0.057923290137641845,4.3827331897699455,0.7808082103729248,13.405459260341608,0.5086395152873185,0.2562147378921509,0.05873715124816446,4.247028569318028,0.8209744095802307,14.909288825426795,0.5245701831472217,0.23809705674648285
R2_1750,0.048647848766231364,5.620817472817134,0.6379774808883667,13.583546003297403,0.6062883494189123,0.1932220309972763,0.053117080587937154,4.524799500012701,0.6650996804237366,12.612931902412207,0.590693600007597,0.2081131637096405,0.05761892167604942,4.922909662213703,0.6574048399925232,12.767416836118384,0.6149122737022324,0.1831175833940506
R2_1757,0.04371941272430669,6.828933114192399,0.829853892326355,13.2302999852057,0.5472960520804465,0.22130656242370605,0.04322483664140872,7.164961080387901,0.7745789289474487,14.207366763752823,0.5599014430502769,0.23299750685691833,0.03864038972542073,7.636115216892323,0.7097810506820679,12.688065449991413,0.5775805193439502,0.21728652715682983
R2_1758,0.06484500574052812,3.9165874095100475,0.7838383316993713,15.808424766884277,0.6318224901086325,0.17271846532821655,0.05907720843960121,4.00599947387326,0.763725757598877,13.68437640846178,0.6013699909031615,0.18942520022392273,0.06936289545175707,3.831111898697581,0.8022536039352417,16.186314630449544,0.6245249479964975,0.17442792654037476
R2_1760,0.049672349720575305,6.255568558071467,0.7551451921463013,15.957622498290299,0.5912923489590278,0.18212592601776123,0.0518631096154368,5.892511807651085,0.7723401784896851,14.79944495624193,0.5790823249873344,0.2124835103750229,0.05151717239079693,6.122197813248903,0.7841697335243225,15.83208020669945,0.5933767021987338,0.18786630034446716
R2_1762,0.07186078146254515,3.4160191244241234,0.7715967297554016,16.07595859828142,0.6138309959325104,0.2052416056394577,0.06596553596997975,3.4953314785238176,0.747024655342102,15.072969040817785,0.6096581628671758,0.21148210763931274,0.07432021341320728,3.323705893612903,0.7858130931854248,14.844054054122836,0.6186942917685042,0.2166377305984497
R2_1764,0.06613312886375616,3.7139288093890124,0.7761456966400146,14.743124122505932,0.5790375994753826,0.157114177942276,0.06162871747211896,4.002850986561792,0.6715837121009827,14.459952121151048,0.5797136577232957,0.1730625033378601,0.07199535513837817,3.632264589666283,0.7973628044128418,14.250024404672176,0.5725084190770399,0.1801709681749344
R2_1769,0.04595564671196001,4.6788910784122555,0.5877549648284912,15.53169757756439,0.6564132581561702,0.2294270396232605,0.05814758410632701,5.000684498248916,0.5718514919281006,15.266799326571977,0.6583922000583441,0.24253791570663452,0.056726734139718585,4.092150693185187,0.6783053874969482,15.574612165802911,0.6500466778539934,0.21515196561813354
R2_1772,0.05724977658623771,4.212833292201332,0.8501273393630981,13.926084459825685,0.50263059736469,0.22064092755317688,0.05736916548797737,4.281152950643164,0.8299268484115601,14.167441809793736,0.5002500195597488,0.22952570021152496,0.06491672909583357,4.141501834452032,0.8535245060920715,13.467249380027187,0.5039900057485923,0.23515483736991882
R2_1779,0.0757020757020757,3.5778923899027486,0.6980684995651245,16.21669294217899,0.6727597037232022,0.1818360984325409,0.07986265657785974,3.262470830303485,0.6725115180015564,15.815702762092984,0.6778739127640132,0.18394584953784943,0.0755813953488372,3.3583743105452624,0.6866258978843689,16.85044424278024,0.6903952585115216,0.17903032898902893
R2_1781,0.05149156482231536,5.276069177790336,0.7592539191246033,17.52404272561006,0.608427011560136,0.24514053761959076,0.051261121541098686,5.698156183880535,0.6958969831466675,16.5444334208572,0.6071851950262986,0.24752670526504517,0.055596495537541965,5.3169718637496315,0.7107962369918823,17.927224668003902,0.6121609397343696,0.21715006232261658
R2_1782,0.0614279299506062,4.302462464028215,0.6806419491767883,16.414071106766535,0.579921662418641,0.2040156126022339,0.05953271439257271,4.458315250671129,0.6627076268196106,15.661974091952262,0.5701298269964746,0.22659370303153992,0.04736261597352884,5.676538695851559,0.5580474138259888,16.711723060805316,0.5873764471747741,0.2061910331249237
R2_1786,0.054736024844720496,4.80716298951683,0.5939733982086182,15.592722787325766,0.6618967141291006,0.16855168342590332,0.0316085086042065,7.861065538361165,0.5383768677711487,15.036925495004024,0.686186780634384,0.1718890517950058,0.058290560142825264,5.247793422721656,0.6057838797569275,14.70073915773809,0.6593328418992263,0.17983640730381012
R2_1793,0.06896551724137931,3.5332197755639325,0.7033491134643555,19.366532970138515,0.6359851288075923,0.18486645817756653,0.07443343737277786,3.4594927417570553,0.7350735068321228,18.470020879349605,0.6240163816532297,0.2074677050113678,0.07279773750916518,4.581578653308583,0.5679063200950623,20.475922800835086,0.6604229632811532,0.1685030311346054
R2_1799,0.060401439542908025,4.279053483417519,0.8309401273727417,14.98198544962943,0.5164437269318439,0.20987369120121002,0.054766983918608465,4.587510808940854,0.781037449836731,15.175241410305278,0.5266151754554883,0.21463464200496674,0.05883476599808978,4.243181548574535,0.8109650611877441,14.627442061399618,0.523338652060814,0.21597641706466675
R2_1810,0.056809758069950804,4.93543333575901,0.6189992427825928,18.321938233526097,0.6047808387461117,0.2066592276096344,0.05806990669823144,4.641200805084585,0.5827451348304749,17.79854587556087,0.6049104879663448,0.20511756837368011,0.059399257509281135,4.299954299068471,0.6961712837219238,17.608635683808846,0.5959970069332531,0.21920901536941528
R2_1811,0.05893155806250615,4.5969847552778305,0.6796338558197021,14.21037055091633,0.5988341805543674,0.21601249277591705,0.059637267714276604,4.642240160771352,0.7199504971504211,13.987614854847175,0.5843320636076953,0.2273196578025818,0.05819602872834812,4.603675996031672,0.6822866201400757,14.156154239339143,0.6000345036017173,0.2199128419160843
R2_1813,0.051631217344797795,4.890811899693994,0.7091094255447388,15.704815302383901,0.6168325986713171,0.22096553444862366,0.05408501896333755,4.864415738970361,0.7102465629577637,15.385892659120517,0.6069624693244505,0.24360476434230804,0.057617776246662644,4.8271599028431424,0.694670557975769,15.198401015607718,0.6203177315853107,0.23276276886463165
R2_1814,0.05844820795588814,4.93121200755468,0.7370674014091492,15.058289824355128,0.5879813225298448,0.17274394631385803,0.0588750190287715,4.815888287513075,0.7509605884552002,13.830456705742558,0.5739152938339324,0.18333309888839722,0.054793485243547595,4.803887922352049,0.7711428999900818,15.403297315955362,0.5939615883840234,0.16715237498283386
R2_1818,0.06144399930325727,5.092331728766738,0.6988030672073364,17.05078606720701,0.6259431810392612,0.19642844796180725,0.0612253340503868,4.39062076832735,0.7068259716033936,16.544138490660927,0.6143128859002694,0.20156627893447876,0.06586753844291077,4.480851440805664,0.7491459250450134,15.924000851947168,0.6162936214910057,0.2031281441450119
R2_1834,0.05269101817540145,5.200994810259757,0.7307027578353882,18.9796237933749,0.5999482898349858,0.2097747027873993,0.060130270826191295,4.65155759479064,0.7257500886917114,17.17975878972816,0.5837435908351911,0.22754745185375214,0.05608643082803542,5.182083037205488,0.7002977132797241,18.7002186459637,0.6108686741095499,0.20409873127937317
R2_1837,0.05060025988634821,5.24324670196116,0.8265823125839233,15.231945049056943,0.5268622040566876,0.23504523932933807,0.05262390670553936,5.267362071290856,0.7811208963394165,14.728421323464666,0.5378393825084485,0.22466285526752472,0.05023585856549611,5.209406446901734,0.8216410875320435,15.766988951664116,0.5492529500188614,0.23139061033725739
R2_1841,0.05656345581765618,4.3142326839762495,0.7333143353462219,18.718790679181616,0.590526934860654,0.21461357176303864,0.05450033837130611,4.560863154411623,0.6919705867767334,18.33727717519732,0.5658397535238079,0.24042941629886627,0.058581944982564894,4.226850978038735,0.7837731838226318,19.27117163911606,0.575088324372888,0.22019580006599426
R2_1842,0.054053169198533264,4.590066496042445,0.8237407207489014,15.392346682800994,0.5165958692426204,0.2261035293340683,0.056604418906901974,4.672039564224909,0.8067553043365479,15.250274643852324,0.5131814119126655,0.2307380586862564,0.058642550811113185,4.519393147645221,0.8919247388839722,16.24256468325764,0.5153095744665941,0.2435864508152008
R2_1852,0.05361678630590834,5.771678826762731,0.6162592768669128,20.715346375239363,0.6713137193622156,0.23447954654693604,0.055646184520572774,5.367635759803337,0.5846112966537476,20.33237449356012,0.6633961174873952,0.2514888048171997,0.05723974925495838,5.301731106145423,0.6435267329216003,20.560425289201415,0.6614906752102561,0.25984859466552734
R2_1856,0.051193970117395945,5.253913420834014,0.8111562132835388,15.127080092850724,0.5236513991739752,0.23883675038814545,0.05557788577483831,5.218929288966031,0.7771323919296265,16.155599448989978,0.5361515244336684,0.2439136952161789,0.05571870170015456,5.423880499971709,0.7868208885192871,16.539512839283276,0.5421777989166515,0.2417297661304474
R2_1857,0.05257019825962142,5.06488682131132,0.8597047328948975,15.291336540815298,0.4926773723563795,0.22140294313430786,0.05276169409927786,5.238780771174188,0.8117225170135498,15.69475422162621,0.5210758764854896,0.21000270545482635,0.05893812424626612,4.740425070827624,0.8624736666679382,15.288113620704928,0.5115836535057339,0.2629042863845825
R2_1858,0.05695288919994751,5.05192354086755,0.7338963747024536,17.524752816841932,0.5945444102919888,0.2323518991470337,0.06313219393093826,4.34957214294622,0.7764456868171692,16.11915073888523,0.55458797702634,0.2984539866447449,0.06776366348718413,4.203212771363841,0.7219837307929993,17.716390897433264,0.5989137719611057,0.2503807544708252
R2_1861,0.07569064416166678,3.358591098958736,0.6825459003448486,13.53860422984628,0.66563583170233,0.17418713867664337,0.06499022449942696,3.6200169775469475,0.6635652780532837,13.793115476844521,0.6545965746973996,0.19237473607063293,0.07912866609802506,3.2854026429962087,0.6960626840591431,14.463320210876258,0.6783641920856521,0.17022128403186798
R2_1862,0.06270197840308978,4.642909842975111,0.8584299683570862,15.64372004190064,0.585021356713184,0.2055707424879074,0.05807439824945295,4.512306775138557,0.7893880009651184,14.878917866380432,0.5901563322833736,0.1990753412246704,0.06209641751437417,4.511094815013818,0.8089243769645691,16.28512454698553,0.5955834223106812,0.19846324622631073
R2_1863,0.0522544865833075,5.576790720124424,0.7145048975944519,14.566061473138891,0.6575259556262708,0.19770824909210205,0.05245591087456587,6.190449323743028,0.6168559789657593,14.779223538546391,0.6818912538288258,0.158559650182724,0.04415742751552559,6.043850705398744,0.685949444770813,15.202435124307733,0.6714815065765484,0.1933407485485077
wavy_728,0.0542261895066052,4.645983446625187,0.9326845407485962,13.374974002555746,0.38497335228646984,0.24669930338859558,0.055997332666499956,4.606767750547955,0.9353557229042053,12.755564548801384,0.38949214318464936,0.2547788619995117,0.05445915970772443,4.630296577665342,0.9727905988693237,14.138903289342899,0.38843698606410465,0.26202628016471863
wavy_729,0.05912369166482512,5.099474165873268,0.8568914532661438,18.007769877512782,0.3921662636815301,0.26575592160224915,0.06158388511329688,4.416815455001065,0.929611086845398,17.508008214886125,0.36102361054390747,0.27072522044181824,0.058525389691116,4.816326358917117,0.8040086030960083,18.747686969607887,0.39976450314239137,0.30427083373069763
wavy_730,0.058138744819151586,5.302239838264865,0.7856757044792175,17.346507946435533,0.48368693232386956,0.24819806218147278,0.06083700151107023,5.5398845360435605,0.8174397349357605,16.80632849150491,0.4644901189802346,0.25249046087265015,0.06111137429532427,4.988811694581765,0.7549439668655396,17.810594955264627,0.47762923454657097,0.25522008538246155
wavy_731,0.0611795034652818,3.9710821250523023,0.8748265504837036,14.404144702723984,0.42655198408223294,0.22891099750995636,0.06637242304039331,3.9337798268933586,0.8714485168457031,13.870862472473476,0.42330932377542746,0.23223023116588593,0.06392223434784366,4.0298978733264885,0.8583062291145325,14.934890285813376,0.4420135847111328,0.24382537603378296
wavy_732,0.049408152547166,5.157234162566445,0.8484611511230469,13.440788155420622,0.4574179909967491,0.193574458360672,0.05105183694011072,5.020789139301959,0.8504419922828674,12.711937717164572,0.4465445618382558,0.22010597586631775,0.0478769360446739,5.22549750304509,0.8318084478378296,13.679471474284936,0.4610980828803499,0.21460679173469543
wavy_733,0.05928585084011301,4.761713911784389,0.7862141132354736,17.577581543993404,0.49561618071573116,0.19929161667823792,0.05914876461440995,4.29362831418573,0.8450194001197815,16.871507142788445,0.48489627252371054,0.20853598415851593,0.06028691080816181,4.079790690297299,0.9136321544647217,16.633905765708775,0.45727820163465144,0.22976553440093994
wavy_734,0.06187411213805925,4.320022845247325,0.9354918003082275,14.453606519788327,0.3650957783323205,0.23134993016719818,0.0591475479972191,4.331484474028375,0.9212777614593506,13.854726022250665,0.3625690118909777,0.24942952394485474,0.05997750366995215,4.494549658920258,0.9170259237289429,14.568506054461052,0.3852906764128396,0.26117226481437683
wavy_735,0.06368719677658087,4.398277824888173,0.906744658946991,15.119870777683072,0.4582725143708335,0.20521539449691772,0.06223729364225232,4.258757731876397,0.9144965410232544,14.382421812080645,0.4354188030176633,0.22937557101249695,0.061254597631461946,4.214929996280578,0.945127546787262,14.47255039236178,0.4453290059341424,0.2538011074066162
