stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
R2_1470,0.06261714682401943,4.639932171655618,0.7120426297187805,19.013642822726514,0.6067237419322202,0.22205479443073273,0.0646302054752759,4.039166884472386,0.7622361779212952,19.433344781159654,0.5878568423005324,0.2418515682220459,0.05917923380406327,4.614434050102705,0.6752203702926636,19.12704675484477,0.6038656232352052,0.254116415977478,0.07434673937741422,4.327227729227387,0.5983409881591797,20.03318899389296,0.6276717893582312,0.22620609402656555
R2_1472,0.07510504201680672,6.308304024432764,0.668083131313324,14.022814682857616,0.6855474726063612,0.18751871585845947,0.07430726824314522,14.66873633065661,0.6938502788543701,12.603729654480345,0.6835735732488608,0.1821746975183487,0.06814620666077889,15.240110574299447,0.6913043856620789,13.22368103466216,0.6751140667681131,0.1953488290309906,0.07290330106147207,14.317166942280936,0.6816819906234741,13.161897547222555,0.6877460739452065,0.1871299147605896
R2_1474,0.050761068507749696,5.082160954576606,0.8474916219711304,14.192722139260392,0.499531599505379,0.24771246314048767,0.05485820548582055,4.68020513754139,0.8932545781135559,14.284097841921666,0.4942975388689561,0.24809280037879944,0.0510972510972511,4.994115262934047,0.8314560055732727,14.570493288063485,0.493178049912268,0.25767552852630615,0.057848381444249745,4.6862603088768156,0.8672825694084167,15.172657953675344,0.514086893013781,0.21143190562725067
R2_1478,0.06413710522376889,4.178736808243995,0.704322874546051,14.934995966139562,0.6585680351820815,0.14766477048397064,0.07016879872833245,3.750313429440886,0.6972408294677734,14.588314847800374,0.6596716400648323,0.16152551770210266,0.05546861415406017,4.738477855576462,0.6437041163444519,14.275829072552542,0.6734963391817451,0.1664719581604004,0.07445030217307445,3.505975090208377,0.7757872343063354,14.309613985923072,0.635972089847289,0.2062271237373352
R2_1479,0.055237382828023096,4.766143201338484,0.806465744972229,13.885300121710175,0.5602312666874668,0.2514735162258148,0.05606164854823173,4.95956527983626,0.7347187995910645,14.959814772693054,0.5804681615896462,0.23626777529716492,0.05409590667423734,4.94718321399006,0.746742844581604,13.852598751551888,0.5497318904241256,0.25705385208129883,0.05558446063128685,5.00192851259242,0.7285625338554382,15.745812887279575,0.5882555075695777,0.2476702481508255
R2_1485,0.05464308275426406,5.269698810622427,0.7913571000099182,14.556661430286109,0.5928335817805233,0.18460223078727722,0.04924858992315554,5.246860709570134,0.7945153713226318,14.488948910443998,0.6021239792435608,0.16976071894168854,0.05278286952174638,5.482696994678682,0.774624228477478,14.613678759259285,0.6008542977465203,0.17511555552482605,0.049207812892949954,5.265101339478042,0.771680474281311,14.598913015934986,0.5999891131578157,0.18649603426456451
R2_1486,0.06133713166562806,4.39998094078834,0.9550862312316895,16.27124110505305,0.5282780240338352,0.2724044620990753,0.06146981149257809,4.432877792583404,0.9440045952796936,16.850629966076127,0.5306378937480455,0.2860621511936188,0.06363582018173122,4.292799263261718,0.9503735303878784,16.305456208883538,0.5240196088606285,0.30385932326316833,0.05707614476585809,4.451233026361952,0.9331749677658081,17.385910200623734,0.5524381956491681,0.2917739152908325
R2_1487,0.05773227037442853,4.8369519019812675,0.7232493758201599,12.853703265016579,0.6153100758665541,0.18422052264213562,0.05922014912061646,4.902421489866715,0.7503164410591125,12.70186161385646,0.6109981543750096,0.19372747838497162,0.06314826113483832,4.661731650450624,0.7696326375007629,13.415483294235829,0.5910801118976864,0.22109054028987885,0.06156892019084093,4.518974212546255,0.8062544465065002,13.253669026131817,0.6007231730544372,0.21194243431091309
R2_1503,0.06621828521434821,3.9028712197746596,0.6745774149894714,15.501240486776789,0.6283115546858412,0.1992165744304657,0.06600312887738037,3.75304968408146,0.6639316082000732,14.848264379845835,0.6181090725475762,0.20756101608276367,0.06337771767398315,3.7514684261883158,0.6904878616333008,14.684151753909894,0.6175017822853893,0.22445911169052124,0.05864125545596908,4.227624364796809,0.6191694736480713,15.960487886901886,0.6488452157601478,0.18127572536468506
R2_1505,0.0598028123484726,4.112584269310034,0.645659327507019,14.712585362816117,0.6700219123644805,0.1421816647052765,0.053547186887224096,4.594736853374341,0.5694370865821838,13.639607788946606,0.6831129748433048,0.1537846177816391,0.047745501842618686,4.87044771549539,0.5423818826675415,13.467252224209435,0.6784121002635031,0.18507921695709229,0.05940285204991087,4.3034444014072495,0.6049469113349915,13.503254969146534,0.6756843013176855,0.1547575443983078
R2_1513,0.08597205023881126,2.4210234876768233,0.7887787818908691,14.735923970849807,0.5841408420306312,0.26310551166534424,0.07343631299063054,3.2907064749028474,0.5877466201782227,18.84589310859106,0.6390260872547024,0.15439613163471222,0.0899492385786802,2.4990135708271395,0.6571365594863892,17.478908878054742,0.6037043790469024,0.19566987454891205,0.08061002178649238,4.330515996939106,0.5877230167388916,18.941825384218593,0.6200837131099758,0.18160881102085114
R2_1521,0.05543807801075132,4.509916755289859,0.8969691395759583,14.25740604974268,0.5337721947911401,0.20968027412891388,0.06125052061640983,4.486047420901603,0.8844830989837646,15.044146749604979,0.5388218352655363,0.2007617950439453,0.059625212947189095,4.513298676312237,0.8373140096664429,14.720687151030646,0.5411264561098891,0.20099826157093048,0.05826591737170382,4.465423242941006,0.8217390179634094,15.127218220707952,0.5542642666115537,0.21668533980846405
R2_1522,0.07125696188708092,3.459488941242054,0.7416892051696777,15.269537523274755,0.6370776658532106,0.17720894515514374,0.06722124927028605,3.5130188697633575,0.696187436580658,15.148237182787188,0.6403092359041898,0.16940727829933167,0.060870148153113895,4.073479820341708,0.6405191421508789,14.933901209203322,0.6326183299385423,0.18899992108345032,0.06575229386925739,3.6801402502045937,0.680260956287384,15.722978272327328,0.6460300450093719,0.16625109314918518
R2_1525,0.06759804991632104,5.484707558303997,0.5071353316307068,12.782284484799987,0.7750038372086395,0.125311940908432,0.06879567842389578,4.675523055877398,0.45560598373413086,15.607792074751801,0.7786795250028797,0.10278607159852982,0.07152401163247661,5.8135184326381015,0.47504764795303345,15.249503198009862,0.7788193846061912,0.1100093424320221,0.07470240216693991,5.035552793313731,0.510897696018219,15.549143641557555,0.7771088946079464,0.11675646156072617
R2_1526,0.06880765762641326,3.6142741794910167,0.73753821849823,15.523078357519175,0.6160834470031102,0.20805108547210693,0.06809805579036349,3.6916433559697195,0.7476552724838257,15.612299992474686,0.6112293504735827,0.21074451506137848,0.06526209459215701,3.662681258618416,0.6922302842140198,15.214870898642545,0.6137993766037857,0.22383107244968414,0.0649219538712433,3.906843986913609,0.6967442035675049,16.841690092802757,0.6347984299097308,0.19366443157196045
R2_1528,0.06388979490032809,3.8858764283521774,0.8137784600257874,13.860836015216908,0.506777083826309,0.22505323588848114,0.06296126343160874,3.887523498295726,0.8163032531738281,13.676297706833171,0.5018774408410894,0.22776402533054352,0.058830295014089366,3.980352164262335,0.8095232248306274,13.444458954158742,0.5094498029867401,0.23029069602489471,0.06800170100900761,3.8383388514455414,0.844025194644928,14.46420669531673,0.5037281855584537,0.22577892243862152
R2_1529,0.06621385747894058,3.8456161627535352,0.6246103048324585,17.76416905066384,0.5985462581975792,0.2144288569688797,0.06044562100154423,3.989340862219472,0.6295937895774841,17.61508096179504,0.5986345305258541,0.2276461124420166,0.06771243620919958,3.501254031161957,0.6531125903129578,17.22967025605096,0.5912023998228019,0.22564411163330078,0.06400781515460414,4.225608754514437,0.6175143122673035,18.322309016623695,0.6104509590576485,0.22793634235858917
R2_1531,0.059325533379215416,3.79381320437711,0.7014837265014648,14.032994252221666,0.5946184521712472,0.20037363469600677,0.06261248977365694,3.655263665621061,0.7135061621665955,13.72109178149213,0.5918309879738102,0.20685844123363495,0.06885834854014598,3.6597816550174875,0.6886348724365234,13.23193824642832,0.5808380091615991,0.2204829603433609,0.06566734088831011,3.645826351515369,0.7319738864898682,13.60466795321879,0.5926645807816597,0.20560315251350403
R2_1538,0.06243191150590799,3.6609593861596466,0.7600405216217041,16.9130271086851,0.6343062133325764,0.15580272674560547,0.07192651521364718,3.4053239908149973,0.7857081890106201,14.585829112997377,0.6074599488088674,0.2000238597393036,0.06737081299444538,3.5384723915826424,0.7675431966781616,15.611559511620039,0.6180345902374489,0.17388850450515747,0.06808797505688043,3.4204261438125965,0.7921673655509949,15.392466468952739,0.627587541405837,0.18888716399669647
R2_1540,0.06237816764132553,3.5633738902700562,0.5932932496070862,12.0437444121572,0.5928779691928971,0.16946828365325928,0.07452547452547452,3.3739590661057353,0.6957636475563049,15.709683924082185,0.5642003538405876,0.21018503606319427,0.06339739341727413,3.801195781016569,0.6680583953857422,16.055687853181443,0.5943862651996491,0.19401977956295013,0.08140947752126367,3.1952885873926617,0.6925678849220276,16.503399095648028,0.60207976671564,0.23792427778244019
R2_1541,0.041708389568548915,6.953549195917493,0.5164914727210999,21.713711291044433,0.6710928099526797,0.2059028148651123,0.04513274336283186,6.795381240295175,0.48035717010498047,21.30855440604786,0.6765164535743523,0.19589246809482574,0.022515200770573715,12.405540384168669,0.5166680812835693,21.95476486872783,0.6939238211136792,0.19617559015750885,0.04440705618435811,7.466539132021581,0.512893557548523,21.742344372897602,0.6804525443263886,0.20084017515182495
R2_1543,0.06755176163995649,3.696144511732147,0.9941873550415039,14.397268738244541,0.4340835116594497,0.34006568789482117,0.06791052918712494,3.6792102952990544,0.9778780937194824,14.685893666015357,0.44111275500930863,0.30342531204223633,0.07029264873389994,3.6075158230622804,0.9594893455505371,14.718192447426988,0.43801646768685204,0.3198047876358032,0.06629394786482125,3.6888954422927176,0.9461780190467834,15.368389637006066,0.45488508720258736,0.3486090302467346
R2_1548,0.058714918759231904,4.265989394536991,0.7523385882377625,15.287993035016516,0.6344678244630496,0.17186057567596436,0.06430317848410758,4.056500236082765,0.7235029339790344,15.502606595942591,0.6377852251271457,0.16077744960784912,0.06112381721153415,4.027511098591003,0.7643354535102844,14.203240445577464,0.611839068624594,0.1934804469347,0.06738373932299906,3.8569562498622245,0.7759459018707275,14.259278807359356,0.6311135849963706,0.19748985767364502
R2_1549,0.07993497445424988,3.232556405918058,0.5354422330856323,18.343278175094145,0.7567430921229757,0.12515519559383392,0.06940494997367035,3.829307423283778,0.4916604161262512,17.92287055671014,0.7675311913079979,0.10747531801462173,0.06386051238166551,3.8634431408458845,0.48424261808395386,17.37740959738439,0.7619920160881665,0.12262474745512009,0.06538487761641781,4.206314306821849,0.45426276326179504,18.655238579427916,0.7789027702144882,0.12479664385318756
R2_1550,0.055362626639497176,4.500897019219333,0.759161114692688,16.222645654884737,0.5766290377451431,0.16574892401695251,0.05201918713943087,4.814137100095472,0.6907080411911011,16.653813427921605,0.5820428735279792,0.17320774495601654,0.058823529411764705,4.613191442444874,0.7290902137756348,15.610781519078127,0.5747002505831721,0.19397787749767303,0.05795577547549095,4.469701355406777,0.7507501840591431,15.502367703984746,0.5751995189812368,0.19266588985919952
R2_1552,0.04824443848834093,6.134703070723963,0.7215465903282166,15.859122251801875,0.6066118962220932,0.16327770054340363,0.05391456614902539,5.433559039084371,0.7886581420898438,14.543428578205384,0.5783152630981766,0.1759324073791504,0.04780428363874959,6.020279928173544,0.7822479009628296,14.727410121814229,0.5963313037434934,0.17942701280117035,0.054301506265558415,5.670979953466026,0.8509863615036011,14.873848457052507,0.5707298739884346,0.21206754446029663
R2_1554,0.04144913779465274,7.565101104777461,0.6551687121391296,15.55111786352279,0.6733575775937739,0.1720363199710846,0.04644340526881408,7.066513549296639,0.684249222278595,15.781699093897268,0.6645746759001466,0.17647765576839447,0.046955116948795395,7.432937206806672,0.6296076774597168,16.511274414765353,0.6910100319093498,0.15362045168876648,0.04852900742370085,7.2731417805871,0.6586935520172119,15.571926439416464,0.6821931586831381,0.17698408663272858
R2_1556,0.0676096181046676,6.250139802233358,0.5384746789932251,12.684456295836824,0.7726384660307613,0.12952406704425812,0.06424356223175966,5.459786498811768,0.5505855679512024,14.852460881068783,0.7766070332004281,0.12876920402050018,0.07366964011073515,5.507202134441857,0.5055294632911682,14.767676445953427,0.7786034196433791,0.13805846869945526,0.07129199672220704,5.126162278009965,0.5475273132324219,15.159035853793643,0.7751224918149692,0.12145179510116577
R2_1559,0.06667288905481925,4.067995546828366,0.7116721272468567,13.333763930586446,0.6622585194018119,0.19810423254966736,0.0644597003102515,4.304269423441189,0.6954046487808228,14.24257421964868,0.6627162286524994,0.19378650188446045,0.06805074971164937,4.164074116777313,0.699928879737854,13.871814449977418,0.6625878780986293,0.19712111353874207,0.06594321094504178,4.160481788085506,0.706098198890686,14.186319570441183,0.6748808980659913,0.19317330420017242
R2_1567,0.06429816913687882,3.9498141894443513,0.854358434677124,14.998132637722959,0.5732169760205489,0.1937682032585144,0.0644777212987132,3.9376981450834174,0.8317735195159912,15.797424986692823,0.5755669906318978,0.18360696732997894,0.06611201901649086,3.9164646644413983,0.7641980648040771,15.785399154678924,0.5695708599707922,0.20330442488193512,0.07193506251166262,3.9132335308018487,0.8324980139732361,14.5394234156646,0.570739522294616,0.20937180519104004
R2_1568,0.07076561869474302,3.4468478288460593,0.7183911204338074,14.528417676770678,0.6563021695078904,0.16989858448505402,0.07473296223860389,3.4318909029023317,0.6934368014335632,15.013714175070781,0.6535557323096554,0.14256426692008972,0.07717775161859917,3.3667026054937716,0.7228285074234009,15.301021852195618,0.6479789902727426,0.1899942010641098,0.0730615030282351,3.478166733196574,0.6678275465965271,15.758434356964441,0.6617595815914381,0.1524682343006134
R2_1570,0.05958381156744349,4.930466315311108,0.8808865547180176,14.296689834576101,0.5026902561100689,0.2307669222354889,0.059011207766354885,4.846098399209906,0.8164240121841431,14.57198408107002,0.5222132250327244,0.23007117211818695,0.057712860705379405,5.236085617123869,0.8074036836624146,14.553684735661252,0.5170579822362136,0.23325681686401367,0.057549228382890345,4.9507602563462765,0.8513938188552856,14.211062745508132,0.5232365372964566,0.22904370725154877
R2_1571,0.05558267236119585,4.759038492734909,0.7548549771308899,15.637386171789904,0.58366037000503,0.23682335019111633,0.058668107848435715,4.720835124145453,0.7613679766654968,15.352070473252228,0.5732926766554868,0.2375497967004776,0.05410777385159011,4.819742511806171,0.7357333898544312,15.493295373875497,0.593610074667987,0.23269154131412506,0.06525495510757243,4.243458754458071,0.7003655433654785,15.81071499527832,0.6064655700210055,0.22703558206558228
R2_1573,0.06469648562300319,4.709994493496486,0.6618998646736145,16.05362890364855,0.6314284481008893,0.16024191677570343,0.05676947642659047,5.013033923414197,0.644554615020752,16.668959489709355,0.6352813873409443,0.16027207672595978,0.057146576412392604,5.0581477265535035,0.6476064920425415,16.155116030295925,0.6275744457857004,0.16420409083366394,0.06686286050618011,4.416301039936247,0.7219153642654419,16.301317777679145,0.6294300926706332,0.1771891862154007
